P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.00625
0.0533,0.875,0.0655,124.0,
0.106,0.828,0.0617,247.0,
0.158,0.776,0.0579,371.0,
0.211,0.727,0.0545,494.0,
0.261,0.683,0.0506,618.0,
0.316,0.635,0.0469,742.0,
0.366,0.597,0.0439,865.0,
0.415,0.538,0.04,989.0,
0.466,0.492,0.0365,1112.0,
0.518,0.45,0.0331,1236.0,
0.563,0.4,0.0302,1359.0,
0.612,0.358,0.0264,1483.0,
0.659,0.316,0.0235,1607.0,
0.696,0.27,0.0204,1730.0,
0.735,0.233,0.0172,1854.0,
0.786,0.19,0.0142,1977.0,
0.835,0.155,0.0117,2101.0,
0.866,0.121,0.00901,2224.0,
0.908,0.0913,0.00692,2348.0,
0.933,0.0675,0.00503,2472.0,
0.938,0.0482,0.00356,2595.0,
0.95,0.0335,0.00252,2719.0,
0.975,0.025,0.00186,2842.0,
0.965,0.0197,0.00147,2966.0,
