P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.005
0.0522,0.876,0.0656,152.0,
0.104,0.834,0.0611,304.0,
0.156,0.783,0.0582,456.0,
0.208,0.74,0.0546,608.0,
0.26,0.685,0.0511,761.0,
0.306,0.641,0.0482,913.0,
0.361,0.592,0.0443,1065.0,
0.409,0.546,0.0409,1217.0,
0.462,0.505,0.0371,1369.0,
0.51,0.453,0.0339,1521.0,
0.555,0.414,0.0307,1673.0,
0.6,0.366,0.0272,1825.0,
0.644,0.322,0.0241,1978.0,
0.693,0.277,0.0209,2130.0,
0.738,0.24,0.0179,2282.0,
0.779,0.204,0.015,2434.0,
0.811,0.163,0.0124,2586.0,
0.856,0.13,0.00982,2738.0,
0.884,0.101,0.00748,2890.0,
0.922,0.0745,0.00561,3042.0,
0.943,0.0537,0.00399,3194.0,
0.948,0.038,0.0028,3347.0,
0.974,0.0274,0.00205,3499.0,
0.979,0.0209,0.00157,3651.0,
0.98,0.0174,0.00129,3803.0,
0.977,0.0155,0.00115,3955.0,
