P,A,time,cat
0.0,0.998,0.0,0.027499999999999997
0.03,0.974,0.0979,
0.0563,0.935,0.196,
0.0794,0.929,0.294,
0.0986,0.892,0.391,
0.116,0.879,0.489,
0.13,0.869,0.587,
0.144,0.851,0.685,
0.154,0.841,0.783,
0.166,0.831,0.881,
0.173,0.824,0.979,
0.181,0.824,1.077,
0.189,0.81,1.174,
0.194,0.8,1.272,
0.199,0.792,1.37,
0.203,0.79,1.468,
0.206,0.794,1.566,
0.21,0.78,1.664,
0.213,0.795,1.762,
0.216,0.781,1.86,
0.217,0.791,1.957,
0.222,0.783,2.055,
0.218,0.781,2.153,
0.225,0.784,2.251,
0.225,0.779,2.349,
0.226,0.77,2.447,
0.227,0.766,2.545,
0.227,0.766,2.643,
0.23,0.777,2.74,
0.228,0.775,2.838,
0.229,0.771,2.936,
0.229,0.774,3.034,
