A,P,time,cat
1.009,0.0,0.0,0.0225
0.927,0.0506,3.395,
0.882,0.1,6.791,
0.836,0.151,10.19,
0.781,0.203,13.58,
0.725,0.249,16.98,
0.683,0.3,20.37,
0.633,0.351,23.77,
0.58,0.403,27.16,
0.536,0.449,30.56,
0.487,0.496,33.95,
0.438,0.543,37.35,
0.393,0.581,40.74,
0.347,0.639,44.14,
0.3,0.677,47.54,
0.262,0.73,50.93,
0.22,0.761,54.33,
0.178,0.8,57.72,
0.143,0.839,61.12,
0.111,0.884,64.51,
0.0806,0.904,67.91,
0.0565,0.938,71.3,
0.0387,0.949,74.7,
0.0257,0.972,78.09,
0.0172,0.973,81.49,
0.012,0.986,84.88,
0.00897,0.979,88.28,
