A,P,time,cat
1.007,0.0,0.0,0.015
0.943,0.0346,3.474,
0.912,0.0698,6.947,
0.884,0.103,10.42,
0.849,0.138,13.89,
0.81,0.171,17.37,
0.769,0.205,20.84,
0.744,0.239,24.32,
0.704,0.275,27.79,
0.675,0.31,31.26,
0.648,0.342,34.74,
0.613,0.375,38.21,
0.583,0.413,41.68,
0.544,0.439,45.16,
0.517,0.47,48.63,
0.475,0.504,52.11,
0.448,0.543,55.58,
0.412,0.569,59.05,
0.382,0.596,62.53,
0.358,0.631,66.0,
0.323,0.66,69.47,
0.295,0.701,72.95,
0.262,0.727,76.42,
0.238,0.743,79.89,
0.207,0.781,83.37,
0.18,0.809,86.84,
0.157,0.826,90.32,
0.132,0.864,93.79,
0.109,0.888,97.26,
0.089,0.899,101.0,
0.0713,0.916,104.0,
0.0546,0.943,108.0,
0.0416,0.961,111.0,
0.0315,0.965,115.0,
0.0235,0.968,118.0,
0.0175,0.98,122.0,
0.0134,0.985,125.0,
0.0105,0.987,129.0,
0.0087,0.986,132.0,
