P,A,time,cat
0.0,1.003,0.0,0.05499999999999999
0.052,0.902,0.11,
0.106,0.853,0.221,
0.158,0.793,0.331,
0.209,0.731,0.441,
0.26,0.695,0.552,
0.313,0.638,0.662,
0.362,0.589,0.773,
0.413,0.54,0.883,
0.467,0.499,0.993,
0.511,0.441,1.104,
0.557,0.394,1.214,
0.603,0.349,1.324,
0.647,0.299,1.435,
0.705,0.263,1.545,
0.735,0.221,1.655,
0.787,0.184,1.766,
0.813,0.148,1.876,
0.858,0.117,1.986,
0.887,0.0892,2.097,
0.905,0.0658,2.207,
0.933,0.0486,2.318,
0.949,0.0348,2.428,
0.964,0.0248,2.538,
0.961,0.018,2.649,
0.981,0.0136,2.759,
