A,P,time,cat
1.002,0.0,0.0,0.0945
0.704,0.234,0.00717,
0.49,0.444,0.0143,
0.34,0.61,0.0215,
0.221,0.741,0.0287,
0.142,0.82,0.0358,
0.0902,0.867,0.043,
0.0592,0.915,0.0502,
0.0427,0.934,0.0573,
0.0333,0.941,0.0645,
0.0274,0.931,0.0717,
0.0244,0.94,0.0788,
0.0233,0.943,0.086,
0.0222,0.945,0.0932,
0.0217,0.948,0.1,
0.0215,0.95,0.107,
0.0216,0.944,0.115,
0.0214,0.945,0.122,
0.0214,0.946,0.129,
0.0215,0.944,0.136,
0.0215,0.954,0.143,
0.0212,0.935,0.15,
0.0212,0.939,0.158,
0.0215,0.95,0.165,
0.0213,0.94,0.172,
