P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.01875
0.107,0.0671,0.819,85.75,
0.186,0.0608,0.754,172.0,
0.248,0.0565,0.69,257.0,
0.293,0.0528,0.648,343.0,
0.331,0.049,0.609,429.0,
0.355,0.0468,0.583,514.0,
0.385,0.0445,0.554,600.0,
0.407,0.0437,0.537,686.0,
0.421,0.0419,0.522,772.0,
0.437,0.041,0.506,858.0,
0.456,0.0396,0.496,943.0,
0.467,0.0393,0.482,1029.0,
0.474,0.0384,0.478,1115.0,
0.486,0.0375,0.466,1200.0,
0.491,0.0368,0.452,1286.0,
0.496,0.0366,0.451,1372.0,
0.506,0.0365,0.444,1458.0,
0.512,0.0359,0.438,1544.0,
0.514,0.035,0.436,1629.0,
0.518,0.0352,0.429,1715.0,
0.52,0.0348,0.432,1801.0,
0.526,0.0343,0.428,1886.0,
0.524,0.0344,0.421,1972.0,
0.526,0.034,0.421,2058.0,
0.53,0.034,0.414,2144.0,
0.533,0.0333,0.414,2230.0,
0.535,0.0338,0.41,2315.0,
0.539,0.0333,0.412,2401.0,
