P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.015
0.0603,0.0718,0.867,55.76,
0.109,0.0667,0.819,112.0,
0.149,0.0636,0.783,167.0,
0.183,0.06,0.734,223.0,
0.212,0.0583,0.723,279.0,
0.239,0.0563,0.703,335.0,
0.261,0.0557,0.677,390.0,
0.276,0.0534,0.663,446.0,
0.289,0.0525,0.64,502.0,
0.308,0.0512,0.635,558.0,
0.322,0.0502,0.617,613.0,
0.335,0.0495,0.606,669.0,
0.339,0.0479,0.595,725.0,
0.352,0.0479,0.59,781.0,
0.362,0.0472,0.573,836.0,
0.371,0.0465,0.569,892.0,
0.373,0.0461,0.563,948.0,
0.378,0.0455,0.563,1004.0,
0.378,0.0449,0.558,1060.0,
0.395,0.0457,0.555,1115.0,
0.398,0.0439,0.553,1171.0,
0.402,0.0446,0.538,1227.0,
0.404,0.0437,0.537,1283.0,
0.412,0.0439,0.536,1338.0,
0.407,0.0432,0.541,1394.0,
0.411,0.0434,0.524,1450.0,
0.416,0.0425,0.53,1506.0,
0.415,0.043,0.525,1561.0,
0.414,0.042,0.523,1617.0,
0.417,0.0425,0.525,1673.0,
0.418,0.0423,0.521,1729.0,
0.428,0.0418,0.518,1784.0,
0.423,0.0421,0.519,1840.0,
0.425,0.042,0.516,1896.0,
0.429,0.0416,0.516,1952.0,
0.429,0.0415,0.511,2007.0,
0.432,0.0414,0.518,2063.0,
0.433,0.0414,0.504,2119.0,
