A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.12625
0.154,0.638,0.14,270.0,
0.128,0.539,0.264,540.0,
0.11,0.453,0.365,811.0,
0.0915,0.383,0.46,1081.0,
0.078,0.321,0.531,1351.0,
0.0649,0.269,0.598,1621.0,
0.0549,0.231,0.649,1892.0,
0.0457,0.193,0.699,2162.0,
0.0393,0.163,0.732,2432.0,
0.033,0.138,0.757,2702.0,
0.0279,0.115,0.779,2972.0,
0.0236,0.0989,0.803,3243.0,
0.0198,0.0834,0.833,3513.0,
0.0172,0.0718,0.85,3783.0,
0.0148,0.0609,0.854,4053.0,
0.0126,0.0521,0.874,4323.0,
0.0109,0.045,0.875,4594.0,
0.00937,0.0388,0.887,4864.0,
0.00813,0.0345,0.891,5134.0,
0.00727,0.0299,0.906,5404.0,
0.00642,0.0262,0.896,5675.0,
0.00566,0.0231,0.908,5945.0,
0.00506,0.0211,0.905,6215.0,
