P,A,time,cat
0.0,0.991,0.0,0.026
0.0327,0.943,149.0,
0.0655,0.91,298.0,
0.0975,0.873,447.0,
0.129,0.847,596.0,
0.162,0.814,745.0,
0.197,0.778,894.0,
0.227,0.749,1044.0,
0.26,0.722,1193.0,
0.291,0.682,1342.0,
0.323,0.655,1491.0,
0.355,0.622,1640.0,
0.381,0.581,1789.0,
0.419,0.551,1938.0,
0.448,0.524,2087.0,
0.483,0.496,2236.0,
0.51,0.467,2385.0,
0.543,0.434,2534.0,
0.576,0.397,2684.0,
0.612,0.366,2833.0,
0.634,0.339,2982.0,
0.667,0.311,3131.0,
0.695,0.28,3280.0,
0.727,0.252,3429.0,
0.748,0.222,3578.0,
0.784,0.194,3727.0,
0.814,0.167,3876.0,
0.836,0.142,4025.0,
0.874,0.115,4174.0,
0.887,0.0922,4323.0,
0.905,0.0722,4472.0,
0.931,0.0549,4622.0,
0.944,0.0399,4771.0,
0.964,0.0294,4920.0,
0.962,0.0225,5069.0,
0.979,0.0181,5218.0,
0.966,0.0153,5367.0,
