A,P,time,cat
0.995,0.0,0.0,0.012
0.955,0.036,4044.0,
0.918,0.0719,8088.0,
0.876,0.107,12132.0,
0.844,0.143,16176.0,
0.802,0.178,20220.0,
0.781,0.218,24264.0,
0.744,0.248,28308.0,
0.706,0.284,32352.0,
0.668,0.316,36396.0,
0.624,0.354,40440.0,
0.607,0.387,44484.0,
0.571,0.423,48528.0,
0.538,0.457,52572.0,
0.496,0.488,56616.0,
0.468,0.525,60660.0,
0.439,0.557,64704.0,
0.402,0.584,68748.0,
0.373,0.617,72792.0,
0.336,0.649,76836.0,
0.309,0.682,80879.0,
0.277,0.703,84923.0,
0.247,0.744,88967.0,
0.217,0.778,93011.0,
0.19,0.809,97055.0,
0.165,0.83,101099.0,
0.139,0.844,105143.0,
0.115,0.886,109187.0,
0.0933,0.9,113231.0,
0.0739,0.931,117275.0,
0.0575,0.934,121319.0,
0.0427,0.96,125363.0,
0.0316,0.956,129407.0,
0.0223,0.977,133451.0,
0.0156,0.989,137495.0,
0.0106,0.985,141539.0,
0.00717,0.989,145583.0,
0.00475,0.987,149627.0,
0.00315,1.001,153671.0,
