P,A,time,cat
0.0,0.999,0.0,0.04
0.0236,0.941,6457.0,
0.0485,0.91,12914.0,
0.0724,0.888,19370.0,
0.0989,0.859,25827.0,
0.126,0.832,32284.0,
0.151,0.818,38740.0,
0.179,0.785,45197.0,
0.207,0.752,51654.0,
0.236,0.727,58111.0,
0.27,0.702,64568.0,
0.298,0.665,71024.0,
0.332,0.624,77481.0,
0.368,0.601,83938.0,
0.4,0.561,90394.0,
0.438,0.52,96851.0,
0.477,0.485,103308.0,
0.523,0.443,109765.0,
0.567,0.4,116222.0,
0.616,0.347,122678.0,
0.681,0.294,129135.0,
0.734,0.231,135592.0,
0.805,0.161,142048.0,
0.894,0.0798,148505.0,
0.981,0.0165,154962.0,
0.982,0.00766,161419.0,
1.0,0.00734,167876.0,
1.002,0.00736,174332.0,
0.989,0.00732,180789.0,
