A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.074
0.722,0.251,0.0316,5.389,
0.543,0.349,0.1,10.78,
0.432,0.378,0.183,16.17,
0.356,0.372,0.268,21.56,
0.295,0.35,0.343,26.94,
0.254,0.325,0.413,32.33,
0.219,0.294,0.476,37.72,
0.196,0.263,0.533,43.11,
0.17,0.236,0.583,48.5,
0.149,0.215,0.621,53.89,
0.132,0.192,0.656,59.28,
0.118,0.172,0.701,64.67,
0.104,0.155,0.721,70.06,
0.0941,0.14,0.753,75.44,
0.0837,0.126,0.774,80.83,
0.0756,0.115,0.796,86.22,
0.0677,0.103,0.811,91.61,
0.0609,0.0942,0.83,97.0,
0.0558,0.0848,0.835,102.0,
0.0495,0.0781,0.852,108.0,
0.0448,0.0709,0.863,113.0,
0.041,0.0642,0.877,119.0,
0.0373,0.0595,0.881,124.0,
0.0337,0.0543,0.902,129.0,
0.031,0.0498,0.899,135.0,
0.0283,0.0459,0.902,140.0,
0.0258,0.0428,0.919,146.0,
0.0238,0.0402,0.927,151.0,
0.0219,0.037,0.931,156.0,
0.0202,0.0344,0.931,162.0,
0.0191,0.0324,0.939,167.0,
0.0176,0.0306,0.939,172.0,
0.0166,0.029,0.944,178.0,
0.0154,0.0275,0.941,183.0,
0.0144,0.026,0.95,189.0,
0.0136,0.0246,0.937,194.0,
