A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0925
0.745,0.219,0.0306,4.7,
0.579,0.316,0.0991,9.4,
0.47,0.346,0.181,14.1,
0.384,0.345,0.265,18.8,
0.321,0.325,0.341,23.5,
0.276,0.3,0.413,28.2,
0.236,0.273,0.478,32.9,
0.207,0.244,0.541,37.6,
0.178,0.224,0.586,42.3,
0.155,0.198,0.631,47.0,
0.136,0.18,0.676,51.7,
0.122,0.158,0.701,56.4,
0.108,0.143,0.735,61.1,
0.0962,0.127,0.753,65.8,
0.0848,0.115,0.78,70.5,
0.0742,0.103,0.807,75.2,
0.0667,0.0925,0.827,79.9,
0.0596,0.0828,0.846,84.6,
0.0533,0.0751,0.845,89.3,
0.0483,0.0684,0.87,94.0,
0.0434,0.0617,0.877,98.7,
0.0394,0.0566,0.891,103.0,
0.0352,0.0518,0.889,108.0,
0.0317,0.0481,0.911,113.0,
0.0288,0.0434,0.905,118.0,
0.0264,0.0398,0.915,122.0,
0.0241,0.0379,0.911,127.0,
0.0225,0.0348,0.926,132.0,
0.0205,0.0321,0.929,136.0,
0.0188,0.0306,0.92,141.0,
