A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.045
0.101,0.116,0.789,265.0,
0.0905,0.216,0.692,530.0,
0.0797,0.305,0.616,794.0,
0.0715,0.385,0.544,1059.0,
0.0636,0.457,0.483,1324.0,
0.056,0.513,0.428,1589.0,
0.0502,0.565,0.382,1854.0,
0.0444,0.622,0.341,2118.0,
0.0396,0.66,0.302,2383.0,
0.0356,0.695,0.266,2648.0,
0.0312,0.727,0.238,2913.0,
0.0279,0.75,0.215,3178.0,
0.0249,0.781,0.188,3443.0,
0.0221,0.815,0.171,3707.0,
0.02,0.831,0.155,3972.0,
0.0178,0.833,0.136,4237.0,
0.016,0.859,0.122,4502.0,
0.0141,0.865,0.109,4767.0,
0.0129,0.885,0.0982,5031.0,
0.0115,0.896,0.0883,5296.0,
0.0104,0.907,0.0785,5561.0,
0.00926,0.926,0.071,5826.0,
0.00837,0.927,0.0643,6091.0,
0.00762,0.924,0.0582,6356.0,
0.00682,0.936,0.0525,6620.0,
0.00621,0.94,0.0475,6885.0,
0.00552,0.952,0.0431,7150.0,
0.00509,0.949,0.0391,7415.0,
0.00471,0.951,0.0353,7680.0,
0.00426,0.966,0.0323,7944.0,
0.00385,0.963,0.0298,8209.0,
0.00353,0.963,0.027,8474.0,
