P,A,time,cat
0.0,0.992,0.0,0.022
0.152,0.834,1049.0,
0.28,0.701,2098.0,
0.376,0.599,3148.0,
0.461,0.519,4197.0,
0.535,0.449,5246.0,
0.594,0.386,6295.0,
0.64,0.336,7344.0,
0.68,0.293,8394.0,
0.73,0.254,9443.0,
0.758,0.222,10492.0,
0.781,0.191,11541.0,
0.805,0.17,12591.0,
0.824,0.147,13640.0,
0.846,0.13,14689.0,
0.869,0.114,15738.0,
0.881,0.0987,16787.0,
0.893,0.0875,17837.0,
0.904,0.0769,18886.0,
0.913,0.0685,19935.0,
0.914,0.0594,20984.0,
0.924,0.052,22034.0,
0.935,0.045,23083.0,
0.932,0.0402,24132.0,
0.945,0.0355,25181.0,
0.95,0.0311,26230.0,
0.943,0.0276,27280.0,
0.962,0.0241,28329.0,
0.963,0.0212,29378.0,
