P,A,time,cat
0.0,0.992,0.0,0.033
0.147,0.819,670.0,
0.268,0.694,1339.0,
0.364,0.602,2009.0,
0.446,0.522,2678.0,
0.519,0.459,3348.0,
0.574,0.392,4018.0,
0.626,0.344,4687.0,
0.675,0.304,5357.0,
0.703,0.263,6026.0,
0.742,0.232,6696.0,
0.759,0.204,7366.0,
0.784,0.178,8035.0,
0.82,0.157,8705.0,
0.835,0.137,9374.0,
0.841,0.122,10044.0,
0.86,0.105,10713.0,
0.878,0.0953,11383.0,
0.892,0.0837,12053.0,
0.886,0.0737,12722.0,
0.904,0.0645,13392.0,
0.915,0.057,14061.0,
0.925,0.0509,14731.0,
0.923,0.0448,15401.0,
0.931,0.0393,16070.0,
0.929,0.0348,16740.0,
0.939,0.0306,17409.0,
0.94,0.0272,18079.0,
