A,P,time,cat
1.004,0.0,0.0,0.044
0.875,0.126,77.93,
0.77,0.235,156.0,
0.67,0.331,234.0,
0.59,0.41,312.0,
0.517,0.481,390.0,
0.456,0.541,468.0,
0.396,0.6,546.0,
0.349,0.643,623.0,
0.312,0.684,701.0,
0.277,0.724,779.0,
0.241,0.761,857.0,
0.216,0.781,935.0,
0.19,0.809,1013.0,
0.169,0.832,1091.0,
0.151,0.836,1169.0,
0.135,0.864,1247.0,
0.12,0.877,1325.0,
0.106,0.897,1403.0,
0.0942,0.908,1481.0,
0.0855,0.92,1559.0,
0.0754,0.93,1637.0,
0.0681,0.926,1714.0,
0.0606,0.933,1792.0,
0.0543,0.941,1870.0,
0.0493,0.952,1948.0,
0.0442,0.946,2026.0,
0.04,0.961,2104.0,
0.0366,0.971,2182.0,
0.0333,0.951,2260.0,
