P,A,time,cat
0.0,1.004,0.0,0.1
0.0324,0.868,949.0,
0.0616,0.852,1898.0,
0.0923,0.827,2847.0,
0.125,0.785,3797.0,
0.157,0.755,4746.0,
0.191,0.723,5695.0,
0.227,0.692,6644.0,
0.26,0.655,7593.0,
0.297,0.626,8542.0,
0.332,0.583,9492.0,
0.373,0.544,10441.0,
0.415,0.505,11390.0,
0.463,0.467,12339.0,
0.507,0.421,13288.0,
0.552,0.37,14237.0,
0.601,0.329,15187.0,
0.65,0.273,16136.0,
0.718,0.221,17085.0,
0.769,0.169,18034.0,
0.842,0.114,18983.0,
0.899,0.0656,19932.0,
0.928,0.0313,20882.0,
0.967,0.0149,21831.0,
0.97,0.0094,22780.0,
0.972,0.00786,23729.0,
