A,P,time,cat
0.992,0.0,0.0,0.081
0.88,0.113,1841.0,
0.786,0.213,3683.0,
0.699,0.298,5524.0,
0.621,0.376,7365.0,
0.551,0.441,9207.0,
0.495,0.499,11048.0,
0.449,0.549,12890.0,
0.396,0.59,14731.0,
0.363,0.634,16572.0,
0.329,0.67,18414.0,
0.305,0.688,20255.0,
0.281,0.717,22096.0,
0.257,0.73,23938.0,
0.239,0.759,25779.0,
0.225,0.77,27621.0,
0.212,0.787,29462.0,
0.201,0.797,31303.0,
0.189,0.815,33145.0,
0.18,0.819,34986.0,
0.173,0.825,36827.0,
0.169,0.827,38669.0,
0.159,0.833,40510.0,
0.155,0.833,42352.0,
0.153,0.84,44193.0,
0.15,0.84,46034.0,
0.147,0.856,47876.0,
0.144,0.852,49717.0,
