A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.022
0.0525,0.197,0.746,129.0,
0.0422,0.341,0.6,259.0,
0.0357,0.461,0.51,388.0,
0.0294,0.54,0.426,518.0,
0.0247,0.623,0.355,647.0,
0.0207,0.672,0.298,777.0,
0.0178,0.722,0.255,906.0,
0.015,0.766,0.22,1036.0,
0.0128,0.795,0.186,1165.0,
0.0111,0.828,0.159,1295.0,
0.0095,0.847,0.137,1424.0,
0.0081,0.861,0.118,1554.0,
0.007,0.88,0.101,1683.0,
0.00602,0.897,0.0859,1812.0,
0.00518,0.905,0.0745,1942.0,
0.00455,0.917,0.064,2071.0,
0.00391,0.95,0.0565,2201.0,
0.00342,0.939,0.0491,2330.0,
0.00296,0.942,0.0426,2460.0,
0.00257,0.952,0.0371,2589.0,
0.00225,0.957,0.0323,2719.0,
0.00198,0.955,0.0287,2848.0,
0.00174,0.968,0.0251,2978.0,
0.00153,0.962,0.022,3107.0,
