A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.027499999999999997
0.0553,0.145,0.795,72.9,
0.0474,0.261,0.687,146.0,
0.0415,0.356,0.597,219.0,
0.0364,0.431,0.527,292.0,
0.0324,0.499,0.459,365.0,
0.0285,0.562,0.406,437.0,
0.025,0.604,0.36,510.0,
0.0221,0.652,0.318,583.0,
0.0196,0.689,0.286,656.0,
0.0175,0.717,0.254,729.0,
0.0157,0.74,0.225,802.0,
0.014,0.774,0.201,875.0,
0.0127,0.795,0.181,948.0,
0.0113,0.82,0.163,1021.0,
0.0103,0.84,0.144,1094.0,
0.00904,0.849,0.13,1166.0,
0.00816,0.866,0.117,1239.0,
0.0073,0.883,0.106,1312.0,
0.00656,0.877,0.0942,1385.0,
0.00597,0.895,0.0855,1458.0,
0.0054,0.901,0.0776,1531.0,
0.00484,0.91,0.0689,1604.0,
0.00445,0.925,0.0628,1677.0,
0.00394,0.94,0.0573,1750.0,
0.00361,0.933,0.0515,1823.0,
0.00329,0.933,0.0466,1895.0,
0.00295,0.957,0.0426,1968.0,
0.00269,0.939,0.0387,2041.0,
0.00246,0.952,0.0352,2114.0,
0.00224,0.943,0.0319,2187.0,
0.00202,0.956,0.0293,2260.0,
