P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0425
0.0887,0.891,0.0112,1.003,
0.181,0.806,0.0107,2.006,
0.265,0.729,0.0101,3.009,
0.342,0.642,0.00967,4.012,
0.403,0.585,0.00927,5.015,
0.464,0.52,0.009,6.018,
0.517,0.468,0.00861,7.021,
0.573,0.417,0.00838,8.024,
0.613,0.374,0.00799,9.027,
0.653,0.336,0.00771,10.03,
0.69,0.299,0.00757,11.03,
0.718,0.271,0.00731,12.04,
0.748,0.242,0.00729,13.04,
0.769,0.217,0.00701,14.04,
0.784,0.194,0.0069,15.05,
0.817,0.175,0.00674,16.05,
0.843,0.157,0.00668,17.05,
0.846,0.14,0.00655,18.05,
0.866,0.126,0.00645,19.06,
0.876,0.114,0.00633,20.06,
0.887,0.101,0.00628,21.06,
0.894,0.0919,0.00618,22.07,
0.905,0.0817,0.00614,23.07,
0.919,0.074,0.00615,24.07,
0.925,0.0661,0.00604,25.08,
0.942,0.0595,0.00598,26.08,
0.933,0.0536,0.00592,27.08,
0.944,0.0482,0.00592,28.08,
0.935,0.0431,0.00591,29.09,
0.957,0.0392,0.00592,30.09,
0.946,0.0354,0.00587,31.09,
0.97,0.0317,0.00589,32.1,
0.955,0.0283,0.00584,33.1,
