P,A,time,cat
0.0,0.994,0.0,0.05
0.0188,0.929,0.192,
0.0371,0.919,0.383,
0.0552,0.89,0.575,
0.0735,0.877,0.766,
0.092,0.867,0.958,
0.113,0.841,1.149,
0.132,0.825,1.341,
0.153,0.804,1.533,
0.174,0.798,1.724,
0.194,0.765,1.916,
0.214,0.747,2.107,
0.237,0.713,2.299,
0.262,0.7,2.491,
0.284,0.67,2.682,
0.307,0.647,2.874,
0.334,0.622,3.065,
0.361,0.598,3.257,
0.38,0.572,3.449,
0.41,0.541,3.64,
0.443,0.517,3.832,
0.47,0.484,4.023,
0.499,0.46,4.215,
0.523,0.424,4.406,
0.558,0.392,4.598,
0.603,0.361,4.79,
0.636,0.32,4.981,
0.674,0.279,5.173,
0.725,0.235,5.364,
0.779,0.187,5.556,
0.834,0.135,5.747,
0.894,0.0783,5.939,
0.963,0.0295,6.131,
0.988,0.0074,6.322,
0.998,0.0034,6.514,
1.002,0.00291,6.705,
0.99,0.00287,6.897,
