A,P,time,cat
1.003,0.0,0.0,0.099
0.873,0.051,1.605,
0.815,0.109,3.21,
0.752,0.163,4.815,
0.712,0.22,6.421,
0.647,0.273,8.026,
0.599,0.327,9.631,
0.55,0.377,11.24,
0.499,0.43,12.84,
0.451,0.486,14.45,
0.404,0.525,16.05,
0.361,0.58,17.66,
0.317,0.621,19.26,
0.278,0.667,20.87,
0.241,0.697,22.47,
0.208,0.748,24.08,
0.175,0.782,25.68,
0.147,0.81,27.29,
0.119,0.832,28.89,
0.0988,0.867,30.5,
0.0801,0.88,32.1,
0.0651,0.896,33.71,
0.0529,0.942,35.31,
0.0419,0.947,36.92,
0.0334,0.939,38.52,
0.0275,0.958,40.13,
0.0221,0.965,41.73,
0.0179,0.968,43.34,
0.0149,0.967,44.94,
0.0126,0.988,46.55,
0.0109,0.976,48.15,
0.00932,0.982,49.76,
0.00828,0.983,51.36,
0.00754,1.003,52.97,
