A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.101
0.0377,0.833,0.0867,0.0506,
0.0495,0.695,0.192,0.101,
0.0564,0.584,0.289,0.152,
0.0591,0.488,0.373,0.202,
0.0585,0.412,0.445,0.253,
0.0574,0.35,0.51,0.303,
0.0537,0.301,0.559,0.354,
0.0501,0.257,0.602,0.405,
0.0468,0.219,0.647,0.455,
0.0431,0.19,0.672,0.506,
0.0401,0.165,0.706,0.556,
0.0366,0.141,0.733,0.607,
0.0335,0.126,0.754,0.657,
0.0309,0.108,0.767,0.708,
0.0283,0.0938,0.788,0.758,
0.0264,0.0828,0.796,0.809,
0.0243,0.0726,0.818,0.86,
0.0228,0.0631,0.815,0.91,
0.0212,0.0567,0.829,0.961,
0.0201,0.0502,0.838,1.011,
0.0187,0.0455,0.838,1.062,
0.018,0.04,0.852,1.112,
0.017,0.0365,0.867,1.163,
0.0165,0.0325,0.858,1.214,
0.0157,0.03,0.87,1.264,
0.0152,0.0274,0.863,1.315,
0.0149,0.0252,0.864,1.365,
0.0142,0.0233,0.873,1.416,
0.0139,0.0218,0.882,1.466,
0.0135,0.0204,0.863,1.517,
