A,P,time,cat
0.99,0.0,0.0,0.007
0.945,0.0391,0.0136,
0.909,0.078,0.0272,
0.886,0.116,0.0408,
0.847,0.156,0.0544,
0.802,0.195,0.068,
0.768,0.232,0.0816,
0.731,0.268,0.0952,
0.684,0.307,0.109,
0.65,0.347,0.122,
0.619,0.379,0.136,
0.581,0.419,0.15,
0.537,0.457,0.163,
0.5,0.487,0.177,
0.475,0.528,0.19,
0.438,0.561,0.204,
0.397,0.596,0.218,
0.368,0.627,0.231,
0.336,0.659,0.245,
0.307,0.696,0.259,
0.273,0.725,0.272,
0.248,0.746,0.286,
0.218,0.77,0.299,
0.191,0.804,0.313,
0.166,0.828,0.327,
0.142,0.859,0.34,
0.121,0.867,0.354,
0.101,0.89,0.367,
0.0824,0.908,0.381,
0.0668,0.923,0.395,
0.0538,0.947,0.408,
0.0435,0.968,0.422,
0.0341,0.96,0.435,
0.0271,0.979,0.449,
0.0213,0.975,0.463,
0.0172,0.992,0.476,
0.014,0.982,0.49,
0.0115,0.993,0.503,
0.00968,0.992,0.517,
