P,A,time,cat
0.0,0.989,0.0,0.096
0.022,0.892,5725.0,
0.0439,0.867,11450.0,
0.0678,0.838,17175.0,
0.0921,0.824,22900.0,
0.117,0.793,28625.0,
0.14,0.778,34350.0,
0.165,0.749,40075.0,
0.193,0.723,45800.0,
0.216,0.691,51525.0,
0.245,0.667,57250.0,
0.275,0.635,62975.0,
0.306,0.617,68700.0,
0.337,0.582,74425.0,
0.368,0.547,80150.0,
0.402,0.513,85875.0,
0.437,0.475,91600.0,
0.472,0.446,97325.0,
0.508,0.41,103050.0,
0.552,0.362,108775.0,
0.594,0.324,114500.0,
0.643,0.275,120225.0,
0.695,0.223,125950.0,
0.763,0.167,131675.0,
0.834,0.106,137400.0,
0.912,0.0453,143125.0,
0.974,0.0119,148850.0,
0.981,0.00617,154575.0,
0.977,0.00558,160300.0,
0.983,0.00568,166025.0,
0.99,0.0056,171750.0,
