P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.093
0.0999,0.0668,0.805,67.57,
0.171,0.0605,0.73,135.0,
0.221,0.0563,0.659,203.0,
0.259,0.0523,0.627,270.0,
0.293,0.0495,0.596,338.0,
0.31,0.0474,0.575,405.0,
0.331,0.0454,0.551,473.0,
0.345,0.0448,0.529,541.0,
0.355,0.0436,0.522,608.0,
0.365,0.0424,0.511,676.0,
0.381,0.0412,0.503,743.0,
0.377,0.0408,0.491,811.0,
0.387,0.0402,0.484,878.0,
0.394,0.0399,0.472,946.0,
0.401,0.0397,0.473,1013.0,
0.394,0.0393,0.472,1081.0,
0.401,0.0387,0.463,1149.0,
0.409,0.0385,0.465,1216.0,
0.409,0.0385,0.463,1284.0,
0.413,0.0381,0.453,1351.0,
0.415,0.0379,0.457,1419.0,
0.415,0.0377,0.453,1486.0,
0.417,0.0376,0.457,1554.0,
