P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.11624999999999999
0.097,0.0674,0.806,51.36,
0.17,0.0602,0.725,103.0,
0.227,0.0554,0.664,154.0,
0.269,0.0515,0.609,205.0,
0.306,0.0484,0.574,257.0,
0.332,0.0452,0.543,308.0,
0.359,0.0434,0.515,360.0,
0.376,0.0411,0.495,411.0,
0.393,0.0396,0.474,462.0,
0.411,0.0386,0.463,514.0,
0.423,0.0376,0.448,565.0,
0.436,0.036,0.436,616.0,
0.443,0.0353,0.419,668.0,
0.452,0.0343,0.414,719.0,
0.463,0.0337,0.408,770.0,
0.466,0.0334,0.397,822.0,
0.473,0.0326,0.394,873.0,
0.477,0.032,0.386,925.0,
0.481,0.0313,0.385,976.0,
0.489,0.0309,0.378,1027.0,
0.492,0.0309,0.372,1079.0,
0.492,0.0307,0.37,1130.0,
0.494,0.0303,0.362,1181.0,
0.496,0.0302,0.361,1233.0,
0.503,0.0297,0.358,1284.0,
0.5,0.0293,0.353,1335.0,
0.504,0.029,0.348,1387.0,
0.504,0.0295,0.351,1438.0,
0.511,0.0288,0.347,1490.0,
0.51,0.0285,0.348,1541.0,
0.506,0.0287,0.348,1592.0,
0.515,0.0284,0.341,1644.0,
0.525,0.0284,0.342,1695.0,
