A,P,time,cat
0.996,0.0,0.0,0.009
0.903,0.0847,10.38,
0.877,0.127,20.76,
0.824,0.167,31.15,
0.775,0.206,41.53,
0.745,0.246,51.91,
0.71,0.282,62.29,
0.68,0.32,72.68,
0.634,0.357,83.06,
0.603,0.392,93.44,
0.567,0.425,104.0,
0.535,0.46,114.0,
0.5,0.488,125.0,
0.474,0.514,135.0,
0.448,0.549,145.0,
0.413,0.575,156.0,
0.389,0.607,166.0,
0.363,0.636,176.0,
0.341,0.641,187.0,
0.32,0.674,197.0,
0.297,0.696,208.0,
0.277,0.709,218.0,
0.266,0.731,228.0,
0.25,0.742,239.0,
0.236,0.758,249.0,
0.221,0.764,260.0,
0.213,0.781,270.0,
0.203,0.793,280.0,
0.196,0.8,291.0,
0.187,0.811,301.0,
0.182,0.818,311.0,
0.175,0.826,322.0,
0.172,0.83,332.0,
0.17,0.827,343.0,
0.165,0.828,353.0,
