A,P,time,cat
0.992,0.0,0.0,0.048
0.889,0.0921,4.96,
0.799,0.177,9.92,
0.72,0.26,14.88,
0.642,0.338,19.84,
0.57,0.408,24.8,
0.507,0.471,29.76,
0.445,0.539,34.72,
0.392,0.598,39.68,
0.346,0.646,44.64,
0.301,0.688,49.6,
0.259,0.721,54.56,
0.226,0.77,59.52,
0.196,0.791,64.48,
0.172,0.827,69.44,
0.149,0.845,74.4,
0.131,0.864,79.36,
0.115,0.876,84.32,
0.0996,0.881,89.28,
0.0896,0.909,94.24,
0.0792,0.915,99.2,
0.0699,0.931,104.0,
0.0648,0.932,109.0,
0.0589,0.936,114.0,
0.0543,0.942,119.0,
0.0508,0.945,124.0,
