A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.08625000000000001
0.0576,0.82,0.031,290.0,
0.0543,0.801,0.0623,580.0,
0.0529,0.77,0.093,870.0,
0.051,0.74,0.124,1160.0,
0.0483,0.711,0.155,1451.0,
0.0461,0.689,0.184,1741.0,
0.0445,0.655,0.215,2031.0,
0.043,0.622,0.248,2321.0,
0.0402,0.598,0.278,2611.0,
0.0389,0.568,0.309,2901.0,
0.0368,0.538,0.339,3191.0,
0.0349,0.515,0.371,3481.0,
0.0326,0.481,0.405,3771.0,
0.0306,0.448,0.43,4062.0,
0.0291,0.424,0.462,4352.0,
0.0273,0.397,0.495,4642.0,
0.0252,0.369,0.526,4932.0,
0.0234,0.341,0.551,5222.0,
0.0211,0.311,0.587,5512.0,
0.0195,0.285,0.615,5802.0,
0.0174,0.256,0.641,6092.0,
0.0156,0.23,0.675,6382.0,
0.0138,0.202,0.693,6672.0,
0.0122,0.178,0.735,6963.0,
0.0102,0.151,0.758,7253.0,
0.00853,0.126,0.793,7543.0,
0.007,0.104,0.813,7833.0,
0.00545,0.0801,0.845,8123.0,
0.00411,0.0593,0.868,8413.0,
0.00294,0.0425,0.872,8703.0,
0.00207,0.0304,0.9,8993.0,
0.00147,0.0218,0.92,9283.0,
0.00113,0.0165,0.936,9574.0,
0.0,0.0132,0.934,9864.0,
0.0,0.0113,0.939,10154.0,
0.0,0.0101,0.958,10444.0,
0.0,0.00941,0.951,10734.0,
