A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.069
0.0567,0.818,0.0487,565.0,
0.0528,0.786,0.0962,1130.0,
0.05,0.745,0.145,1695.0,
0.0475,0.688,0.193,2260.0,
0.0438,0.642,0.241,2825.0,
0.0409,0.596,0.29,3390.0,
0.0379,0.568,0.338,3955.0,
0.0352,0.513,0.386,4520.0,
0.0314,0.469,0.434,5085.0,
0.029,0.422,0.486,5650.0,
0.0259,0.382,0.523,6215.0,
0.0232,0.336,0.578,6779.0,
0.0201,0.292,0.628,7344.0,
0.0172,0.249,0.66,7909.0,
0.0142,0.207,0.712,8474.0,
0.0115,0.168,0.75,9039.0,
0.00864,0.127,0.802,9604.0,
0.00615,0.0898,0.845,10169.0,
0.00397,0.0571,0.877,10734.0,
0.00226,0.0334,0.917,11299.0,
0.0013,0.0191,0.938,11864.0,
0.0,0.0128,0.947,12429.0,
0.0,0.0102,0.959,12994.0,
