P,A,time,cat
0.0,0.988,0.0,0.069
0.0422,0.919,103.0,
0.0852,0.868,206.0,
0.126,0.819,310.0,
0.169,0.787,413.0,
0.213,0.73,516.0,
0.256,0.702,619.0,
0.302,0.652,723.0,
0.345,0.612,826.0,
0.389,0.568,929.0,
0.429,0.525,1032.0,
0.476,0.485,1136.0,
0.512,0.446,1239.0,
0.559,0.407,1342.0,
0.596,0.368,1445.0,
0.635,0.325,1548.0,
0.669,0.294,1652.0,
0.707,0.261,1755.0,
0.735,0.234,1858.0,
0.766,0.206,1961.0,
0.798,0.183,2065.0,
0.81,0.165,2168.0,
0.828,0.151,2271.0,
0.826,0.136,2374.0,
0.842,0.128,2478.0,
0.85,0.122,2581.0,
0.851,0.116,2684.0,
