P,A,time,cat
0.0,0.998,0.0,0.08625000000000001
0.0478,0.9,82.38,
0.0949,0.85,165.0,
0.144,0.803,247.0,
0.193,0.746,330.0,
0.242,0.696,412.0,
0.287,0.656,494.0,
0.337,0.612,577.0,
0.389,0.562,659.0,
0.436,0.509,741.0,
0.485,0.467,824.0,
0.528,0.422,906.0,
0.574,0.379,988.0,
0.619,0.334,1071.0,
0.666,0.296,1153.0,
0.698,0.258,1236.0,
0.736,0.225,1318.0,
0.766,0.199,1400.0,
0.789,0.172,1483.0,
0.813,0.155,1565.0,
0.82,0.139,1648.0,
0.837,0.129,1730.0,
0.848,0.122,1812.0,
0.861,0.117,1895.0,
0.867,0.114,1977.0,
