A,P,time,cat
0.992,0.0,0.0,0.006
0.873,0.127,2026.0,
0.762,0.237,4052.0,
0.66,0.337,6078.0,
0.579,0.416,8104.0,
0.506,0.493,10130.0,
0.438,0.555,12156.0,
0.391,0.609,14182.0,
0.341,0.651,16209.0,
0.299,0.702,18235.0,
0.265,0.74,20261.0,
0.229,0.775,22287.0,
0.202,0.8,24313.0,
0.177,0.827,26339.0,
0.157,0.845,28365.0,
0.138,0.855,30391.0,
0.123,0.88,32417.0,
0.108,0.902,34443.0,
0.0964,0.898,36469.0,
0.0852,0.916,38495.0,
0.0761,0.926,40521.0,
0.068,0.919,42547.0,
0.0621,0.941,44574.0,
0.0548,0.948,46600.0,
0.0495,0.94,48626.0,
0.0447,0.951,50652.0,
0.041,0.956,52678.0,
0.0372,0.96,54704.0,
0.0339,0.96,56730.0,
0.0318,0.966,58756.0,
