A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03
0.744,0.203,0.0352,5.167,
0.561,0.33,0.0913,10.33,
0.417,0.407,0.151,15.5,
0.32,0.439,0.214,20.67,
0.244,0.457,0.277,25.83,
0.19,0.452,0.337,31.0,
0.147,0.432,0.399,36.17,
0.116,0.399,0.458,41.33,
0.0936,0.358,0.519,46.5,
0.0769,0.324,0.58,51.67,
0.0617,0.284,0.638,56.83,
0.0498,0.244,0.679,62.0,
0.0409,0.204,0.734,67.17,
0.034,0.167,0.779,72.33,
0.0275,0.132,0.821,77.5,
0.0225,0.104,0.86,82.67,
0.0185,0.0786,0.887,87.83,
0.015,0.0589,0.913,93.0,
0.0119,0.0444,0.933,98.17,
0.00944,0.0332,0.94,103.0,
0.00757,0.0255,0.974,108.0,
0.00604,0.0203,0.956,114.0,
0.00474,0.0168,0.979,119.0,
0.00381,0.0144,0.974,124.0,
