A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0375
0.838,0.125,0.0202,3.108,
0.699,0.216,0.0554,6.216,
0.59,0.288,0.0964,9.324,
0.497,0.337,0.139,12.43,
0.419,0.367,0.186,15.54,
0.352,0.387,0.23,18.65,
0.304,0.394,0.277,21.76,
0.254,0.398,0.321,24.86,
0.215,0.386,0.365,27.97,
0.186,0.374,0.411,31.08,
0.16,0.359,0.456,34.19,
0.138,0.332,0.498,37.3,
0.118,0.313,0.547,40.41,
0.103,0.287,0.579,43.51,
0.0881,0.26,0.627,46.62,
0.0766,0.235,0.666,49.73,
0.0668,0.207,0.7,52.84,
0.0575,0.183,0.733,55.95,
0.0495,0.156,0.767,59.05,
0.044,0.134,0.799,62.16,
0.0377,0.115,0.836,65.27,
0.0329,0.0959,0.851,68.38,
0.0286,0.0791,0.878,71.49,
0.0247,0.065,0.89,74.59,
0.021,0.0528,0.927,77.7,
0.0184,0.0439,0.926,80.81,
0.0156,0.0355,0.95,83.92,
0.0134,0.0298,0.949,87.03,
0.0115,0.025,0.942,90.14,
0.0097,0.0216,0.959,93.24,
0.00858,0.0186,0.961,96.35,
0.00729,0.0164,0.968,99.46,
0.00629,0.015,0.974,103.0,
0.0054,0.0137,0.978,106.0,
0.00465,0.0127,0.981,109.0,
0.00406,0.0121,0.978,112.0,
0.00352,0.0113,0.971,115.0,
