P,A,time,cat
0.0,1.0,0.0,0.039
0.0342,0.94,16572.0,
0.0686,0.902,33145.0,
0.103,0.861,49717.0,
0.139,0.831,66289.0,
0.177,0.785,82862.0,
0.214,0.758,99434.0,
0.256,0.704,116006.0,
0.3,0.68,132579.0,
0.339,0.628,149151.0,
0.381,0.587,165723.0,
0.431,0.548,182296.0,
0.472,0.5,198868.0,
0.523,0.454,215440.0,
0.572,0.401,232013.0,
0.628,0.352,248585.0,
0.678,0.295,265157.0,
0.739,0.241,281730.0,
0.797,0.183,298302.0,
0.858,0.125,314874.0,
0.911,0.0717,331447.0,
0.952,0.0322,348019.0,
0.983,0.0138,364591.0,
0.987,0.00931,381164.0,
0.993,0.00849,397736.0,
