A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10375000000000001
0.0566,0.0724,0.775,188.0,
0.0511,0.145,0.708,377.0,
0.0469,0.217,0.648,565.0,
0.042,0.287,0.579,753.0,
0.0374,0.353,0.526,942.0,
0.033,0.425,0.453,1130.0,
0.0286,0.495,0.393,1318.0,
0.0241,0.56,0.33,1507.0,
0.0205,0.62,0.275,1695.0,
0.0165,0.683,0.225,1883.0,
0.0127,0.742,0.178,2072.0,
0.00968,0.789,0.134,2260.0,
0.0071,0.846,0.0965,2448.0,
0.00497,0.874,0.068,2637.0,
0.00335,0.909,0.0462,2825.0,
0.00222,0.944,0.0307,3013.0,
0.00147,0.967,0.0204,3202.0,
0.0,0.968,0.0133,3390.0,
0.0,0.989,0.00861,3578.0,
0.0,0.997,0.00575,3767.0,
0.0,1.001,0.00372,3955.0,
