A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.083
0.0588,0.0571,0.812,185.0,
0.0544,0.114,0.749,369.0,
0.0511,0.173,0.703,554.0,
0.0468,0.227,0.651,739.0,
0.0434,0.28,0.6,923.0,
0.0401,0.335,0.55,1108.0,
0.0368,0.392,0.498,1293.0,
0.033,0.441,0.452,1478.0,
0.0291,0.499,0.402,1662.0,
0.0258,0.551,0.355,1847.0,
0.0227,0.595,0.309,2032.0,
0.0195,0.658,0.266,2216.0,
0.0163,0.691,0.225,2401.0,
0.0135,0.745,0.185,2586.0,
0.011,0.783,0.15,2770.0,
0.00855,0.824,0.118,2955.0,
0.0065,0.858,0.0894,3140.0,
0.00487,0.89,0.067,3324.0,
0.00353,0.91,0.0489,3509.0,
0.00252,0.944,0.0346,3694.0,
0.00176,0.951,0.0245,3879.0,
0.00125,0.958,0.0169,4063.0,
0.0,0.977,0.0118,4248.0,
0.0,0.983,0.00816,4433.0,
0.0,0.985,0.00558,4617.0,
0.0,0.994,0.00383,4802.0,
