A,P,time,cat
0.994,0.0,0.0,0.055
0.887,0.0876,43.46,
0.815,0.171,86.92,
0.72,0.249,130.0,
0.654,0.321,174.0,
0.592,0.389,217.0,
0.535,0.447,261.0,
0.469,0.506,304.0,
0.421,0.564,348.0,
0.372,0.61,391.0,
0.332,0.647,435.0,
0.297,0.686,478.0,
0.261,0.713,522.0,
0.229,0.762,565.0,
0.209,0.784,608.0,
0.185,0.814,652.0,
0.165,0.826,695.0,
0.149,0.838,739.0,
0.135,0.86,782.0,
0.124,0.869,826.0,
0.114,0.874,869.0,
0.104,0.883,913.0,
0.0969,0.897,956.0,
0.0908,0.902,1000.0,
0.0857,0.919,1043.0,
0.0802,0.91,1087.0,
0.0776,0.915,1130.0,
