A,P,time,cat
0.996,0.0,0.0,0.06875
0.906,0.0654,26.03,
0.835,0.129,52.05,
0.78,0.189,78.08,
0.721,0.243,104.0,
0.67,0.298,130.0,
0.626,0.348,156.0,
0.577,0.401,182.0,
0.526,0.442,208.0,
0.487,0.493,234.0,
0.443,0.539,260.0,
0.405,0.574,286.0,
0.375,0.609,312.0,
0.344,0.644,338.0,
0.312,0.665,364.0,
0.284,0.705,390.0,
0.264,0.716,416.0,
0.242,0.733,442.0,
0.222,0.771,468.0,
0.203,0.783,494.0,
0.186,0.804,521.0,
0.169,0.815,547.0,
0.159,0.829,573.0,
0.146,0.844,599.0,
0.137,0.865,625.0,
0.128,0.873,651.0,
0.118,0.869,677.0,
0.111,0.884,703.0,
0.105,0.877,729.0,
0.0997,0.89,755.0,
0.0937,0.896,781.0,
0.0904,0.906,807.0,
0.0863,0.917,833.0,
0.0827,0.91,859.0,
0.0788,0.921,885.0,
0.0774,0.925,911.0,
0.0751,0.909,937.0,
0.0727,0.918,963.0,
0.0715,0.928,989.0,
