A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.096
0.0347,0.644,0.28,160.0,
0.0277,0.511,0.404,319.0,
0.0235,0.433,0.476,479.0,
0.0206,0.384,0.529,639.0,
0.0182,0.337,0.572,798.0,
0.0163,0.306,0.608,958.0,
0.0147,0.279,0.636,1118.0,
0.0136,0.254,0.66,1277.0,
0.0125,0.23,0.688,1437.0,
0.0116,0.216,0.698,1597.0,
0.0109,0.201,0.719,1756.0,
0.0102,0.188,0.721,1916.0,
0.0096,0.177,0.747,2075.0,
0.00895,0.169,0.755,2235.0,
0.00856,0.159,0.751,2395.0,
0.00821,0.153,0.761,2554.0,
0.00785,0.147,0.771,2714.0,
0.00755,0.142,0.783,2874.0,
0.00731,0.137,0.783,3033.0,
0.00711,0.133,0.783,3193.0,
0.00695,0.129,0.785,3353.0,
0.00679,0.124,0.789,3512.0,
0.0066,0.124,0.788,3672.0,
