A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.12
0.0379,0.707,0.222,87.66,
0.0311,0.576,0.332,175.0,
0.0268,0.497,0.405,263.0,
0.0239,0.443,0.461,351.0,
0.0214,0.398,0.495,438.0,
0.0198,0.362,0.54,526.0,
0.0179,0.336,0.561,614.0,
0.0166,0.31,0.586,701.0,
0.0154,0.291,0.598,789.0,
0.0145,0.269,0.633,877.0,
0.0137,0.255,0.636,964.0,
0.0129,0.241,0.658,1052.0,
0.0121,0.229,0.672,1140.0,
0.0113,0.216,0.682,1227.0,
0.011,0.206,0.692,1315.0,
0.0105,0.198,0.7,1402.0,
0.00996,0.186,0.709,1490.0,
0.00958,0.18,0.72,1578.0,
0.00928,0.171,0.728,1665.0,
0.00897,0.164,0.741,1753.0,
0.00851,0.16,0.736,1841.0,
0.0083,0.153,0.733,1928.0,
0.00813,0.149,0.75,2016.0,
0.00787,0.146,0.746,2104.0,
0.00759,0.143,0.766,2191.0,
0.00744,0.139,0.753,2279.0,
0.00728,0.135,0.763,2367.0,
0.00712,0.132,0.762,2454.0,
0.00697,0.128,0.772,2542.0,
