A,P,time,cat
1.003,0.0,0.0,0.029
0.911,0.0571,0.12,
0.862,0.113,0.239,
0.81,0.169,0.359,
0.749,0.223,0.478,
0.694,0.277,0.598,
0.647,0.333,0.717,
0.593,0.381,0.837,
0.549,0.434,0.956,
0.499,0.481,1.076,
0.452,0.534,1.195,
0.407,0.582,1.315,
0.364,0.614,1.434,
0.328,0.662,1.554,
0.286,0.693,1.673,
0.251,0.731,1.793,
0.219,0.766,1.913,
0.189,0.793,2.032,
0.165,0.824,2.152,
0.141,0.854,2.271,
0.119,0.866,2.391,
0.104,0.893,2.51,
0.0875,0.906,2.63,
0.0755,0.913,2.749,
0.0655,0.93,2.869,
0.0566,0.937,2.988,
0.051,0.95,3.108,
0.0463,0.952,3.227,
0.042,0.956,3.347,
0.0392,0.957,3.466,
0.037,0.947,3.586,
