A,P,time,cat
1.011,0.0,0.0,0.004
0.907,0.0941,0.0969,
0.827,0.176,0.194,
0.74,0.255,0.291,
0.676,0.325,0.388,
0.601,0.391,0.485,
0.55,0.453,0.582,
0.487,0.501,0.678,
0.443,0.557,0.775,
0.398,0.603,0.872,
0.356,0.643,0.969,
0.32,0.68,1.066,
0.289,0.711,1.163,
0.258,0.745,1.26,
0.231,0.765,1.357,
0.207,0.795,1.454,
0.184,0.82,1.551,
0.165,0.831,1.648,
0.146,0.853,1.745,
0.133,0.863,1.841,
0.118,0.883,1.938,
0.105,0.887,2.035,
0.0941,0.892,2.132,
0.0849,0.91,2.229,
0.0764,0.93,2.326,
0.068,0.932,2.423,
0.0608,0.949,2.52,
0.0552,0.951,2.617,
0.0492,0.954,2.714,
0.0442,0.963,2.811,
0.0406,0.966,2.908,
0.0361,0.962,3.004,
0.0331,0.971,3.101,
0.0298,0.967,3.198,
0.0272,0.967,3.295,
0.0248,0.973,3.392,
0.0224,0.98,3.489,
0.0205,0.987,3.586,
