A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.028749999999999998
0.679,0.258,0.0382,2498.0,
0.65,0.245,0.0757,4995.0,
0.625,0.239,0.114,7493.0,
0.589,0.229,0.153,9991.0,
0.569,0.216,0.187,12489.0,
0.54,0.207,0.225,14986.0,
0.523,0.198,0.263,17484.0,
0.49,0.19,0.298,19982.0,
0.465,0.178,0.332,22480.0,
0.444,0.166,0.371,24977.0,
0.414,0.158,0.405,27475.0,
0.384,0.149,0.44,29973.0,
0.363,0.138,0.471,32471.0,
0.346,0.131,0.501,34968.0,
0.321,0.12,0.536,37466.0,
0.296,0.111,0.568,39964.0,
0.268,0.105,0.596,42462.0,
0.249,0.0962,0.639,44959.0,
0.227,0.087,0.669,47457.0,
0.207,0.0784,0.696,49955.0,
0.189,0.0715,0.713,52452.0,
0.172,0.0649,0.74,54950.0,
0.153,0.0579,0.766,57448.0,
0.134,0.0519,0.799,59946.0,
0.12,0.046,0.824,62443.0,
0.105,0.0402,0.848,64941.0,
0.0925,0.035,0.849,67439.0,
0.0813,0.031,0.87,69937.0,
0.0701,0.0262,0.894,72434.0,
0.0608,0.023,0.9,74932.0,
0.0525,0.0201,0.913,77430.0,
0.0454,0.0174,0.929,79928.0,
0.0398,0.015,0.926,82425.0,
0.035,0.0133,0.95,84923.0,
0.0313,0.0119,0.955,87421.0,
0.0279,0.0106,0.954,89919.0,
0.0254,0.0097,0.963,92416.0,
0.0231,0.00899,0.956,94914.0,
