A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.023
0.678,0.262,0.044,3616.0,
0.65,0.244,0.0878,7232.0,
0.614,0.233,0.13,10847.0,
0.591,0.221,0.175,14463.0,
0.549,0.212,0.215,18079.0,
0.518,0.2,0.258,21695.0,
0.492,0.188,0.3,25310.0,
0.469,0.176,0.345,28926.0,
0.434,0.164,0.384,32542.0,
0.402,0.154,0.423,36158.0,
0.371,0.142,0.466,39773.0,
0.344,0.133,0.503,43389.0,
0.318,0.122,0.541,47005.0,
0.291,0.111,0.579,50621.0,
0.267,0.102,0.614,54237.0,
0.241,0.0927,0.646,57852.0,
0.218,0.0822,0.678,61468.0,
0.193,0.0738,0.72,65084.0,
0.172,0.065,0.753,68700.0,
0.152,0.0577,0.775,72315.0,
0.133,0.05,0.792,75931.0,
0.114,0.0438,0.83,79547.0,
0.0967,0.038,0.842,83163.0,
0.0831,0.0321,0.854,86779.0,
0.0719,0.0272,0.88,90394.0,
0.0599,0.0226,0.904,94010.0,
0.0502,0.0195,0.911,97626.0,
0.0429,0.0164,0.937,101242.0,
0.0368,0.0142,0.936,104857.0,
0.0318,0.0121,0.951,108473.0,
0.0282,0.0107,0.954,112089.0,
0.0248,0.00953,0.95,115705.0,
0.0223,0.00853,0.97,119320.0,
0.0207,0.00791,0.965,122936.0,
0.0194,0.00749,0.97,126552.0,
