P,A,time,cat
0.0,0.996,0.0,0.015
0.0381,0.955,0.775,
0.0762,0.902,1.551,
0.113,0.859,2.326,
0.15,0.835,3.102,
0.187,0.797,3.877,
0.226,0.764,4.652,
0.262,0.722,5.428,
0.297,0.682,6.203,
0.336,0.649,6.979,
0.374,0.613,7.754,
0.406,0.576,8.529,
0.449,0.537,9.305,
0.481,0.508,10.08,
0.517,0.473,10.86,
0.559,0.44,11.63,
0.581,0.401,12.41,
0.618,0.369,13.18,
0.659,0.335,13.96,
0.687,0.305,14.73,
0.709,0.275,15.51,
0.746,0.243,16.28,
0.767,0.215,17.06,
0.816,0.184,17.83,
0.825,0.16,18.61,
0.864,0.136,19.39,
0.881,0.112,20.16,
0.902,0.0918,20.94,
0.919,0.0751,21.71,
0.932,0.06,22.49,
0.953,0.0481,23.26,
0.964,0.0386,24.04,
0.958,0.0321,24.81,
0.973,0.0262,25.59,
0.978,0.0225,26.36,
0.977,0.0202,27.14,
0.973,0.0184,27.91,
0.968,0.0174,28.69,
