P,A,time,cat
0.0,1.002,0.0,0.01
0.0408,0.961,1.241,
0.0801,0.909,2.482,
0.122,0.87,3.724,
0.161,0.826,4.965,
0.202,0.798,6.206,
0.241,0.749,7.447,
0.285,0.71,8.689,
0.318,0.667,9.93,
0.356,0.633,11.17,
0.402,0.592,12.41,
0.435,0.555,13.65,
0.475,0.516,14.89,
0.506,0.478,16.14,
0.547,0.441,17.38,
0.588,0.406,18.62,
0.617,0.371,19.86,
0.663,0.333,21.1,
0.693,0.301,22.34,
0.721,0.27,23.58,
0.753,0.241,24.82,
0.785,0.206,26.07,
0.808,0.175,27.31,
0.844,0.147,28.55,
0.878,0.124,29.79,
0.899,0.1,31.03,
0.918,0.08,32.27,
0.926,0.0636,33.51,
0.944,0.0497,34.75,
0.966,0.0388,36.0,
0.972,0.0309,37.24,
0.968,0.0262,38.48,
0.975,0.0222,39.72,
