A,P,time,cat
1.003,0.0,0.0,0.0775
0.888,0.105,0.224,
0.805,0.196,0.448,
0.725,0.272,0.672,
0.644,0.345,0.896,
0.591,0.404,1.121,
0.534,0.452,1.345,
0.49,0.499,1.569,
0.453,0.54,1.793,
0.416,0.576,2.017,
0.383,0.606,2.241,
0.355,0.64,2.465,
0.33,0.655,2.689,
0.314,0.679,2.914,
0.286,0.699,3.138,
0.274,0.715,3.362,
0.26,0.729,3.586,
0.248,0.739,3.81,
0.236,0.755,4.034,
0.223,0.77,4.258,
0.217,0.766,4.482,
0.207,0.784,4.707,
0.202,0.79,4.931,
0.193,0.789,5.155,
0.191,0.804,5.379,
0.185,0.811,5.603,
0.179,0.806,5.827,
0.175,0.809,6.051,
0.172,0.814,6.276,
0.168,0.822,6.5,
0.164,0.819,6.724,
0.164,0.833,6.948,
0.16,0.829,7.172,
