P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.1175
0.186,0.72,0.0828,0.368,
0.346,0.562,0.0664,0.736,
0.485,0.454,0.0527,1.103,
0.583,0.362,0.0424,1.471,
0.665,0.285,0.034,1.839,
0.729,0.23,0.0262,2.207,
0.79,0.18,0.0212,2.575,
0.819,0.143,0.0169,2.943,
0.854,0.114,0.0135,3.311,
0.885,0.0925,0.0109,3.678,
0.923,0.075,0.00868,4.046,
0.92,0.0606,0.00699,4.414,
0.925,0.0492,0.00574,4.782,
0.942,0.0397,0.00468,5.15,
0.94,0.033,0.00389,5.518,
0.962,0.0279,0.00329,5.885,
0.958,0.0236,0.00283,6.253,
0.969,0.0205,0.0024,6.621,
