P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.094
0.105,0.792,0.0927,0.257,
0.208,0.697,0.0819,0.515,
0.302,0.615,0.0723,0.772,
0.383,0.541,0.063,1.03,
0.46,0.475,0.056,1.287,
0.523,0.424,0.049,1.545,
0.578,0.373,0.0431,1.802,
0.626,0.326,0.0377,2.06,
0.675,0.288,0.0333,2.317,
0.716,0.251,0.029,2.575,
0.74,0.222,0.0257,2.832,
0.773,0.193,0.0228,3.09,
0.795,0.17,0.0199,3.347,
0.82,0.15,0.0175,3.605,
0.842,0.132,0.0156,3.862,
0.87,0.118,0.0136,4.119,
0.876,0.104,0.0119,4.377,
0.898,0.0904,0.0106,4.634,
0.902,0.0802,0.0096,4.892,
0.912,0.0718,0.00837,5.149,
0.916,0.0636,0.00748,5.407,
0.93,0.0567,0.00664,5.664,
0.936,0.05,0.00582,5.922,
0.935,0.0453,0.00527,6.179,
0.943,0.0406,0.00471,6.437,
0.953,0.0363,0.00428,6.694,
0.949,0.033,0.0039,6.952,
0.965,0.0297,0.00352,7.209,
0.957,0.0271,0.00315,7.467,
0.976,0.0246,0.00289,7.724,
