A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.095
0.109,0.0476,0.769,1478.0,
0.0119,0.108,0.797,2955.0,
0.00131,0.167,0.758,4433.0,
0.0,0.227,0.7,5910.0,
0.0,0.287,0.636,7388.0,
0.0,0.344,0.589,8866.0,
0.0,0.399,0.522,10343.0,
0.0,0.457,0.475,11821.0,
0.0,0.508,0.424,13299.0,
0.0,0.564,0.366,14776.0,
0.0,0.619,0.318,16254.0,
0.0,0.664,0.272,17731.0,
0.0,0.705,0.229,19209.0,
0.0,0.759,0.189,20687.0,
0.0,0.794,0.152,22164.0,
0.0,0.827,0.124,23642.0,
0.0,0.862,0.096,25119.0,
0.0,0.886,0.0722,26597.0,
0.0,0.925,0.0552,28075.0,
0.0,0.942,0.0412,29552.0,
0.0,0.957,0.03,31030.0,
0.0,0.968,0.022,32508.0,
0.0,0.971,0.016,33985.0,
0.0,0.991,0.0116,35463.0,
0.0,0.982,0.00836,36940.0,
0.0,0.982,0.00602,38418.0,
