A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.076
0.0736,0.0464,0.822,1738.0,
0.00538,0.103,0.818,3477.0,
0.0,0.16,0.774,5215.0,
0.0,0.217,0.72,6953.0,
0.0,0.273,0.672,8692.0,
0.0,0.331,0.609,10430.0,
0.0,0.382,0.563,12168.0,
0.0,0.434,0.509,13907.0,
0.0,0.49,0.452,15645.0,
0.0,0.54,0.403,17383.0,
0.0,0.588,0.356,19122.0,
0.0,0.636,0.313,20860.0,
0.0,0.691,0.267,22598.0,
0.0,0.725,0.225,24337.0,
0.0,0.772,0.189,26075.0,
0.0,0.8,0.155,27814.0,
0.0,0.843,0.123,29552.0,
0.0,0.871,0.0982,31290.0,
0.0,0.891,0.0761,33029.0,
0.0,0.905,0.0575,34767.0,
0.0,0.937,0.0429,36505.0,
0.0,0.945,0.0318,38244.0,
0.0,0.961,0.023,39982.0,
0.0,0.971,0.0167,41720.0,
0.0,0.975,0.0121,43459.0,
0.0,0.981,0.00866,45197.0,
