A,P,time,cat
1.021,0.0,0.0,0.024
0.929,0.0514,118.0,
0.87,0.104,235.0,
0.825,0.156,353.0,
0.776,0.206,471.0,
0.72,0.256,589.0,
0.676,0.306,706.0,
0.628,0.354,824.0,
0.571,0.399,942.0,
0.529,0.448,1059.0,
0.48,0.499,1177.0,
0.434,0.543,1295.0,
0.396,0.589,1412.0,
0.349,0.636,1530.0,
0.309,0.673,1648.0,
0.276,0.703,1766.0,
0.238,0.737,1883.0,
0.204,0.771,2001.0,
0.176,0.806,2119.0,
0.152,0.833,2236.0,
0.133,0.849,2354.0,
0.117,0.863,2472.0,
0.105,0.885,2590.0,
0.0945,0.886,2707.0,
0.0887,0.898,2825.0,
