A,P,time,cat
0.991,0.0,0.0,0.036000000000000004
0.926,0.0413,62.32,
0.882,0.0819,125.0,
0.843,0.123,187.0,
0.799,0.163,249.0,
0.762,0.205,312.0,
0.727,0.243,374.0,
0.675,0.286,436.0,
0.65,0.325,499.0,
0.607,0.364,561.0,
0.572,0.399,623.0,
0.535,0.44,686.0,
0.491,0.474,748.0,
0.456,0.511,810.0,
0.42,0.548,873.0,
0.386,0.582,935.0,
0.352,0.61,997.0,
0.323,0.644,1060.0,
0.295,0.676,1122.0,
0.263,0.708,1184.0,
0.233,0.728,1246.0,
0.208,0.759,1309.0,
0.185,0.774,1371.0,
0.167,0.812,1433.0,
0.148,0.817,1496.0,
0.132,0.846,1558.0,
0.12,0.848,1620.0,
0.109,0.872,1683.0,
0.1,0.876,1745.0,
0.0934,0.886,1807.0,
0.0893,0.884,1870.0,
0.0836,0.893,1932.0,
0.0817,0.89,1994.0,
0.0804,0.887,2057.0,
0.079,0.903,2119.0,
