A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.057
0.682,0.0292,0.282,7.31,
0.471,0.0961,0.422,14.62,
0.342,0.183,0.479,21.93,
0.243,0.275,0.479,29.24,
0.179,0.363,0.458,36.55,
0.133,0.437,0.429,43.86,
0.101,0.512,0.383,51.17,
0.0767,0.576,0.338,58.48,
0.0601,0.639,0.299,65.79,
0.0478,0.691,0.263,73.1,
0.0386,0.728,0.23,80.41,
0.0316,0.771,0.196,87.72,
0.0262,0.795,0.169,95.03,
0.0216,0.826,0.149,102.0,
0.0182,0.855,0.13,110.0,
0.0153,0.862,0.112,117.0,
0.013,0.886,0.0954,124.0,
0.0109,0.909,0.0845,132.0,
0.00945,0.911,0.0725,139.0,
0.00809,0.929,0.0634,146.0,
0.00689,0.944,0.0559,154.0,
0.00603,0.947,0.0494,161.0,
0.00522,0.939,0.0428,168.0,
0.00463,0.959,0.0383,175.0,
0.00401,0.955,0.0342,183.0,
0.0035,0.961,0.0305,190.0,
0.00309,0.968,0.0276,197.0,
0.00275,0.963,0.025,205.0,
0.00246,0.964,0.0228,212.0,
