A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07125000000000001
0.777,0.0162,0.202,4.818,
0.62,0.0582,0.325,9.636,
0.481,0.117,0.4,14.45,
0.387,0.181,0.438,19.27,
0.302,0.246,0.444,24.09,
0.248,0.314,0.434,28.91,
0.197,0.381,0.417,33.73,
0.16,0.441,0.395,38.55,
0.132,0.5,0.37,43.36,
0.108,0.552,0.339,48.18,
0.0898,0.605,0.308,53.0,
0.0742,0.637,0.279,57.82,
0.0624,0.67,0.254,62.64,
0.0525,0.716,0.228,67.45,
0.0449,0.747,0.205,72.27,
0.038,0.764,0.182,77.09,
0.0328,0.792,0.164,81.91,
0.0284,0.812,0.146,86.73,
0.0241,0.836,0.131,91.55,
0.0213,0.853,0.117,96.36,
0.0182,0.878,0.105,101.0,
0.0159,0.892,0.0935,106.0,
0.0138,0.891,0.0837,111.0,
0.0121,0.907,0.0752,116.0,
0.0104,0.9,0.0666,120.0,
0.00941,0.929,0.0603,125.0,
0.00826,0.925,0.0547,130.0,
0.0073,0.942,0.0498,135.0,
0.00649,0.945,0.0453,140.0,
0.00579,0.943,0.0403,145.0,
0.00512,0.948,0.0365,149.0,
0.00455,0.957,0.0334,154.0,
0.00413,0.965,0.0309,159.0,
