A,P,time,cat
1.003,0.0,0.0,0.012
0.847,0.15,15.52,
0.725,0.276,31.04,
0.62,0.387,46.56,
0.532,0.474,62.08,
0.449,0.544,77.6,
0.384,0.611,93.12,
0.331,0.671,109.0,
0.289,0.71,124.0,
0.244,0.762,140.0,
0.214,0.791,155.0,
0.182,0.819,171.0,
0.158,0.836,186.0,
0.137,0.866,202.0,
0.121,0.877,217.0,
0.104,0.9,233.0,
0.0917,0.914,248.0,
0.08,0.918,264.0,
0.071,0.925,279.0,
0.0626,0.93,295.0,
0.0552,0.946,310.0,
0.0492,0.961,326.0,
0.0434,0.955,341.0,
0.0395,0.956,357.0,
0.0356,0.957,372.0,
0.0324,0.964,388.0,
