A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08625000000000001
0.894,0.0963,0.0103,19.35,
0.791,0.191,0.0102,38.71,
0.701,0.275,0.00989,58.06,
0.622,0.346,0.0095,77.42,
0.555,0.421,0.00919,96.77,
0.499,0.474,0.00886,116.0,
0.438,0.528,0.00844,135.0,
0.387,0.577,0.00799,155.0,
0.348,0.622,0.00767,174.0,
0.31,0.659,0.0073,194.0,
0.276,0.695,0.00701,213.0,
0.244,0.725,0.00665,232.0,
0.214,0.743,0.00636,252.0,
0.191,0.767,0.00626,271.0,
0.172,0.8,0.00593,290.0,
0.154,0.806,0.00569,310.0,
0.137,0.831,0.00555,329.0,
0.12,0.836,0.00533,348.0,
0.107,0.856,0.00516,368.0,
0.0953,0.871,0.00502,387.0,
0.084,0.877,0.00494,406.0,
0.0755,0.897,0.00481,426.0,
0.0666,0.904,0.00464,445.0,
0.0602,0.902,0.00455,465.0,
0.0534,0.905,0.00449,484.0,
0.047,0.903,0.00438,503.0,
0.0422,0.923,0.00439,523.0,
0.0374,0.93,0.00426,542.0,
0.0337,0.924,0.00424,561.0,
0.0298,0.93,0.00422,581.0,
0.0266,0.932,0.00411,600.0,
